,customer_ID,predicted plan,predicted price,True policy,True cost,policy compared,Cost difference,square errorr,,,
14250,151365,1,587.9404989,1,570,1,17.94049887,321.8614997,,,
14251,151369,2,619.0148101,2,620,1,-0.985189862,0.970599064,,,
14252,151391,1,592.5881145,1,615,1,-22.41188553,502.2926129,,,
14253,151393,3,629.6210275,2,622,0,7.621027456,58.08005949,,,
14254,151407,2,644.3905763,2,654,1,-9.609423692,92.34102369,,,
14255,151435,1,643.5366171,1,697,1,-53.46338291,2858.333312,,,
14256,151437,1,624.955105,1,660,1,-35.04489502,1228.144667,,,
14257,151455,3,589.5934998,2,599,0,-9.406500195,88.48224592,,,
14258,151507,2,655.0777899,2,715,1,-59.92221006,3590.671259,,,
14259,151511,3,634.7685564,3,693,1,-58.23144359,3390.901022,,,
14260,151531,2,643.9578002,2,642,1,1.957800158,3.832981459,,,
14261,151533,2,695.0447356,3,694,0,1.044735556,1.091472381,,,
14262,151561,3,678.4287102,3,696,1,-17.57128979,308.7502248,,,
14263,151563,2,581.0450046,1,515,0,66.0450046,4361.942632,,,
14264,151567,3,623.6485813,3,616,1,7.648581332,58.50079638,,,
14265,151577,1,619.3052978,1,606,1,13.30529777,177.0309489,,,
14266,151583,1,595.8858802,1,594,1,1.885880223,3.556544215,,,
14267,151585,3,643.3769054,3,680,1,-36.62309462,1341.251059,,,
14268,151587,1,674.2052961,1,679,1,-4.794703853,22.98918503,,,
14269,151589,3,654.0079741,3,625,1,29.00797409,841.4625605,,,
14270,151593,2,602.228786,2,636,1,-33.77121402,1140.494896,,,
14271,151609,3,646.4559694,2,640,0,6.455969351,41.67954026,,,
14272,151625,1,628.5980882,1,621,1,7.598088211,57.73094446,,,
14273,151629,2,626.4547565,2,598,1,28.45475646,809.673165,,,
14274,151633,3,605.6193005,3,605,1,0.619300475,0.383533079,,,
14275,151645,2,614.5780611,3,652,0,-37.42193885,1400.401507,,,
14276,151659,3,691.8060513,3,698,1,-6.193948718,38.36500072,,,
14277,151667,3,650.8559061,3,704,1,-53.14409394,2824.29472,,,
14278,151697,2,611.1858342,2,590,1,21.18583422,448.8395715,,,
14279,151699,2,598.7839961,3,603,0,-4.216003946,17.77468927,,,
14280,151705,2,631.4770683,2,647,1,-15.52293167,240.9614076,,,
14281,151717,1,624.8460184,1,663,1,-38.1539816,1455.726312,,,
14282,151721,2,701.6643652,3,688,0,13.66436517,186.7148756,,,
14283,151723,1,676.173621,1,671,1,5.173620969,26.76635393,,,
14284,151725,3,677.7805046,3,698,1,-20.21949536,408.8279924,,,
14285,151733,3,626.1634687,2,635,0,-8.836531303,78.08428547,,,
14286,151737,3,646.6325916,3,642,1,4.632591586,21.4609048,,,
14287,151747,3,615.5358206,3,605,1,10.53582058,111.0035152,,,
14288,151759,1,639.9710988,1,638,1,1.971098832,3.885230607,,,
14289,151783,2,616.1391226,2,598,1,18.13912258,329.0277679,,,
14290,151787,1,627.1379934,3,673,0,-45.86200661,2103.32365,,,
14291,151793,1,628.2640899,4,654,0,-25.73591013,662.3370704,,,
14292,151799,2,625.8367006,4,619,0,6.836700641,46.74047565,,,
14293,151813,3,664.9055489,3,672,1,-7.094451057,50.3312358,,,
14294,151823,4,694.0507482,3,663,0,31.05074817,964.1489621,,,
14295,151835,3,661.5551006,2,662,0,-0.444899384,0.197935462,,,
14296,151841,3,708.1007645,3,738,1,-29.8992355,893.9642837,,,
14297,151845,3,610.2739958,3,597,1,13.27399584,176.1989657,,,
14298,151851,3,664.5908383,3,662,1,2.590838262,6.712442898,,,
14299,151855,1,692.1789157,1,694,1,-1.821084312,3.316348072,,,
14300,151861,1,604.0385587,3,613,0,-8.961441319,80.30743051,,,
14301,151863,1,598.1219561,1,580,1,18.12195605,328.4052911,,,
14302,151865,1,647.4569287,1,642,1,5.456928717,29.77807102,,,
14303,151871,1,628.2879213,1,665,1,-36.71207868,1347.776721,,,
14304,151877,1,642.2849675,1,686,1,-43.71503251,1911.004067,,,
14305,151879,2,660.8777886,1,660,0,0.877788632,0.770512883,,,
14306,151883,3,593.9368597,2,588,0,5.936859719,35.24630333,,,
14307,151885,3,644.8579589,2,635,0,9.857958873,97.17935315,,,
14308,151887,3,678.8337036,2,668,0,10.83370355,117.3691327,,,
14309,151891,1,636.2327348,1,623,1,13.23273477,175.1052694,,,
14310,151917,1,691.5510969,1,721,1,-29.44890313,867.2378955,,,
14311,151925,3,628.5617977,3,615,1,13.5617977,183.922357,,,
14312,151937,2,655.513144,2,644,1,11.513144,132.5524848,,,
14313,151939,2,631.3590766,3,656,0,-24.64092344,607.1751079,,,
14314,151961,1,680.9059994,1,703,1,-22.09400058,488.1448614,,,
14315,151967,2,599.7503528,2,585,1,14.75035277,217.5729067,,,
14316,151981,1,612.2727588,1,569,1,43.27275877,1872.531651,,,
14317,151989,2,610.4186801,2,623,1,-12.58131992,158.289611,,,
14318,151997,1,557.9421886,1,534,1,23.94218856,573.2283931,,,
14319,152019,3,635.2399566,3,668,1,-32.76004343,1073.220446,,,
14320,152045,3,624.1395888,1,580,0,44.13958876,1948.303296,,,
14321,152053,3,656.8229573,3,656,1,0.822957277,0.677258679,,,
14322,152055,1,616.709035,2,650,0,-33.29096497,1108.288349,,,
14323,152067,3,641.6593185,1,602,0,39.65931849,1572.861543,,,
14324,152069,2,648.5839503,3,662,0,-13.41604975,179.9903909,,,
14325,152073,3,659.8792536,3,682,1,-22.12074639,489.327421,,,
14326,152081,2,655.6790033,2,657,1,-1.320996656,1.745032165,,,
14327,152087,1,576.848135,1,576,1,0.848135037,0.719333041,,,
14328,152101,3,757.9658249,2,712,0,45.96582489,2112.857058,,,
14329,152107,2,625.4094284,2,615,1,10.40942842,108.3562001,,,
14330,152109,2,618.2741002,2,627,1,-8.725899828,76.14132781,,,
14331,152117,1,645.3438279,1,655,1,-9.656172062,93.2416589,,,
14332,152141,2,600.5479876,2,614,1,-13.45201236,180.9566365,,,
14333,152153,1,636.4745203,1,655,1,-18.52547967,343.1933969,,,
14334,152161,3,619.7736756,3,623,1,-3.226324422,10.40916927,,,
14335,152167,3,673.4183,3,656,1,17.41830002,303.3971756,,,
14336,152173,1,640.3358664,1,620,1,20.3358664,413.5474621,,,
14337,152191,1,555.689183,1,557,1,-1.310816956,1.718241091,,,
14338,152195,3,675.0851816,3,637,1,38.0851816,1450.481057,,,
14339,152197,3,628.9358678,3,618,1,10.9358678,119.5932045,,,
14340,152213,1,629.4205161,1,593,1,36.42051614,1326.453996,,,
14341,152223,2,601.9928552,3,606,0,-4.007144764,16.05720916,,,
14342,152233,3,623.4971519,3,645,1,-21.50284807,462.3724752,,,
14343,152237,1,715.3409532,1,621,1,94.34095323,8900.215457,,,
14344,152241,1,637.4982271,1,666,1,-28.50177294,812.3510608,,,
14345,152247,3,599.157542,4,597,0,2.157541979,4.654987393,,,
14346,152265,4,673.3615824,4,666,1,7.361582389,54.19289527,,,
14347,152269,1,561.6192225,1,541,1,20.61922251,425.1523368,,,
14348,152291,1,681.962888,1,687,1,-5.03711202,25.3724975,,,
14349,152293,3,694.6598838,3,680,1,14.65988375,214.9121916,,,
14350,152297,3,655.7211733,3,639,1,16.72117335,279.5976381,,,
14351,152305,3,651.718698,3,629,1,22.71869804,516.1392405,,,
14352,152309,3,605.044933,2,590,0,15.04493303,226.3500098,,,
14353,152319,2,634.230378,2,635,1,-0.76962195,0.592317946,,,
14354,152321,1,630.2069489,2,646,0,-15.79305114,249.4204644,,,
14355,152325,3,608.7311124,3,634,1,-25.26888762,638.5166814,,,
14356,152331,1,634.5726702,1,656,1,-21.42732976,459.1304608,,,
14357,152337,3,664.6730704,3,649,1,15.67307035,245.6451343,,,
14358,152367,3,618.1782833,2,634,0,-15.82171668,250.3267186,,,
14359,152381,3,658.7928129,3,660,1,-1.207187062,1.457300603,,,
14360,152391,3,655.1476804,4,640,0,15.14768042,229.4522222,,,
14361,152399,2,635.9904891,1,616,0,19.99048912,399.6196551,,,
14362,152403,1,675.4229423,1,693,1,-17.57705766,308.952956,,,
14363,152429,2,619.9487525,2,592,1,27.9487525,781.1327665,,,
14364,152437,1,607.5733757,1,593,1,14.57337575,212.3832807,,,
14365,152445,1,570.3165665,1,580,1,-9.683433501,93.76888437,,,
14366,152447,1,596.7997182,1,573,1,23.79971823,566.4265876,,,
14367,152463,3,602.7129439,3,604,1,-1.287056056,1.65651329,,,
14368,152469,1,625.8059666,1,640,1,-14.19403345,201.4705855,,,
14369,152473,1,564.4857937,3,628,0,-63.51420634,4034.054407,,,
14370,152501,4,657.7777875,2,704,0,-46.2222125,2136.492928,,,
14371,152513,2,632.8610064,1,649,0,-16.13899365,260.4671159,,,
14372,152515,1,585.449118,1,592,1,-6.550881974,42.91405463,,,
14373,152525,2,653.3466743,2,652,1,1.346674296,1.813531661,,,
14374,152541,1,563.6231938,1,538,1,25.62319377,656.548059,,,
14375,152545,2,618.2963318,3,624,0,-5.703668216,32.53183112,,,
14376,152547,2,615.895607,2,621,1,-5.104393049,26.0548284,,,
14377,152553,2,618.944404,2,601,1,17.94440404,322.0016364,,,
14378,152557,1,610.2545285,1,608,1,2.254528534,5.08289891,,,
14379,152569,3,615.4055978,3,587,1,28.40559777,806.8779848,,,
14380,152581,3,608.9191274,3,599,1,9.919127362,98.38908762,,,
14381,152601,2,620.5191783,2,667,1,-46.48082174,2160.466789,,,
14382,152611,3,737.7903573,3,683,1,54.79035734,3001.983258,,,
14383,152627,3,639.3166743,3,630,1,9.316674304,86.80042008,,,
14384,152649,3,663.6227497,3,651,1,12.62274966,159.333809,,,
14385,152653,1,602.879295,1,574,1,28.879295,834.0136797,,,
14386,152661,2,614.5197607,2,661,1,-46.48023933,2160.412649,,,
14387,152669,3,625.4844294,3,639,1,-13.51557062,182.6706493,,,
14388,152685,3,621.6687138,4,584,0,37.66871382,1418.932001,,,
14389,152693,2,678.7295568,2,679,1,-0.270443201,0.073139525,,,
14390,152697,1,635.8149988,1,602,1,33.8149988,1143.454144,,,
14391,152699,1,699.3900153,1,716,1,-16.6099847,275.8915919,,,
14392,152705,3,658.3617922,3,661,1,-2.638207826,6.960140532,,,
14393,152707,3,584.5796025,3,571,1,13.5796025,184.4056041,,,
14394,152723,1,640.698242,1,581,1,59.69824196,3563.880093,,,
14395,152725,3,624.1747026,2,600,0,24.17470257,584.4162444,,,
14396,152749,2,607.2630167,4,628,0,-20.73698332,430.0224774,,,
14397,152751,1,632.6297693,1,612,1,20.62976928,425.5873806,,,
14398,152765,2,617.5467418,1,598,0,19.54674181,382.0751155,,,
14399,152771,3,648.5242007,3,645,1,3.524200669,12.41999035,,,
14400,152787,2,664.7097381,2,687,1,-22.29026192,496.8557764,,,
14401,152795,3,737.7275166,1,602,0,135.7275166,18421.95877,,,
14402,152805,2,654.6932587,2,687,1,-32.30674135,1043.725536,,,
14403,152811,2,650.7124721,2,646,1,4.712472093,22.20739323,,,
14404,152837,1,716.7443132,3,692,0,24.7443132,612.2810357,,,
14405,152841,1,628.0132337,1,612,1,16.01323367,256.4236527,,,
14406,152849,3,684.1967698,3,708,1,-23.80323015,566.5937658,,,
14407,152859,3,717.3533193,3,724,1,-6.646680711,44.17836447,,,
14408,152867,1,685.7976698,1,691,1,-5.202330181,27.06423931,,,
14409,152877,3,647.3348177,3,615,1,32.33481772,1045.540437,,,
14410,152879,1,613.1044199,1,641,1,-27.89558006,778.1633868,,,
14411,152901,1,615.8232264,1,623,1,-7.176773567,51.50607883,,,
14412,152911,3,688.1524879,2,686,0,2.152487914,4.63320422,,,
14413,152919,1,626.7905273,1,599,1,27.79052727,772.3134058,,,
14414,152925,3,612.0283879,2,612,0,0.028387946,0.000805875,,,
14415,152931,3,655.4349389,3,668,1,-12.56506107,157.8807596,,,
14416,152961,2,644.4455327,2,635,1,9.445532747,89.21808887,,,
14417,152969,3,604.3933415,3,596,1,8.393341497,70.44818148,,,
14418,152973,1,631.2676135,1,599,1,32.26761346,1041.198878,,,
14419,152975,3,658.5165087,4,640,0,18.51650867,342.8610933,,,
14420,152977,1,630.1718943,2,628,0,2.171894278,4.717124754,,,
14421,153003,3,674.2187619,3,648,1,26.21876187,687.423474,,,
14422,153011,1,654.1896146,1,648,1,6.189614636,38.31132934,,,
14423,153013,1,575.1110928,1,575,1,0.111092801,0.01234161,,,
14424,153035,4,659.0296748,4,673,1,-13.97032521,195.1699865,,,
14425,153041,3,636.3716377,2,622,0,14.37163766,206.543969,,,
14426,153043,2,626.5293473,2,633,1,-6.470652741,41.86934689,,,
14427,153051,2,730.3076282,1,628,0,102.3076282,10466.85078,,,
14428,153055,3,637.8280747,4,603,0,34.82807466,1212.994785,,,
14429,153065,1,637.1218771,1,623,1,14.12187706,199.4274117,,,
14430,153095,3,642.8707918,1,636,0,6.870791772,47.20777957,,,
14431,153105,2,636.2276768,2,621,1,15.22767678,231.8821402,,,
14432,153127,3,635.3546857,3,634,1,1.35468575,1.835173481,,,
14433,153139,1,582.6058417,1,603,1,-20.39415827,415.9216914,,,
14434,153153,2,720.4057657,2,733,1,-12.59423428,158.614737,,,
14435,153155,3,651.3904972,3,688,1,-36.60950278,1340.255694,,,
14436,153159,3,619.7918122,1,567,0,52.79181216,2786.975432,,,
14437,153167,1,673.9260662,1,677,1,-3.073933775,9.449068851,,,
14438,153177,3,648.1136449,2,661,0,-12.88635509,166.0581475,,,
14439,153189,3,638.1321236,3,656,1,-17.86787639,319.2610068,,,
14440,153195,1,543.333141,1,550,1,-6.666858994,44.44700884,,,
14441,153199,3,730.5749732,2,628,0,102.5749732,10521.62513,,,
14442,153215,2,624.7145516,3,612,0,12.71455159,161.6598221,,,
14443,153233,1,695.2174148,1,703,1,-7.782585152,60.56863165,,,
14444,153237,1,580.7963487,1,536,1,44.79634875,2006.712861,,,
14445,153253,1,672.4433305,1,668,1,4.443330512,19.74318604,,,
14446,153263,1,589.4117877,4,583,0,6.411787717,41.11102173,,,
14447,153269,1,646.761191,2,663,0,-16.23880897,263.6989167,,,
14448,153271,3,626.1352779,4,626,0,0.135277933,0.018300119,,,
14449,153273,2,630.5146647,3,627,0,3.514664724,12.35286813,,,
14450,153285,2,638.1420125,3,657,0,-18.85798753,355.6236938,,,
14451,153289,1,648.6065296,1,622,1,26.60652959,707.907417,,,
14452,153293,3,599.2527133,2,589,0,10.25271327,105.1181295,,,
14453,153305,2,598.6531443,2,566,1,32.65314428,1066.227832,,,
14454,153325,3,721.6886541,3,704,1,17.68865407,312.8884829,,,
14455,153359,3,724.9461181,2,650,0,74.94611812,5616.920622,,,
14456,153375,1,608.5286096,1,592,1,16.52860963,273.1949362,,,
14457,153385,1,548.7138219,1,543,1,5.713821863,32.64776028,,,
14458,153391,1,580.4405811,1,574,1,6.440581101,41.48108492,,,
14459,153409,2,573.4377951,2,587,1,-13.56220485,183.9334005,,,
14460,153413,1,676.1623147,1,676,1,0.16231475,0.026346078,,,
14461,153427,2,619.7881758,2,613,1,6.788175848,46.07933135,,,
14462,153441,2,656.6461894,2,715,1,-58.3538106,3405.167212,,,
14463,153443,1,589.7296917,1,573,1,16.72969172,279.8825851,,,
14464,153467,3,640.2323275,3,633,1,7.232327513,52.30656125,,,
14465,153471,3,631.4863762,3,653,1,-21.51362378,462.8360082,,,
14466,153475,2,619.0694109,3,640,0,-20.93058909,438.0895595,,,
14467,153479,1,647.5654008,1,628,1,19.56540078,382.8049077,,,
14468,153495,1,645.1933441,1,710,1,-64.80665591,4199.902651,,,
14469,153503,2,691.1769659,2,672,1,19.17696585,367.7560194,,,
14470,153507,2,652.4047738,2,666,1,-13.59522618,184.830175,,,
14471,153549,1,542.1412106,1,570,1,-27.85878942,776.112148,,,
14472,153571,4,658.0043861,3,637,0,21.00438608,441.1842347,,,
14473,153577,3,628.6235664,2,665,0,-36.37643363,1323.244924,,,
14474,153595,3,625.2218071,2,624,0,1.221807133,1.492812671,,,
14475,153617,2,678.3818225,2,684,1,-5.618177496,31.56391837,,,
14476,153619,3,609.5134407,2,629,0,-19.48655932,379.725994,,,
14477,153635,2,640.5568044,2,653,1,-12.44319559,154.8331166,,,
14478,153643,1,631.3961043,1,631,1,0.396104304,0.15689862,,,
14479,153661,2,612.0633938,2,622,1,-9.936606152,98.73614181,,,
14480,153667,3,655.3512281,4,666,0,-10.64877186,113.3963421,,,
14481,153669,3,619.0420243,2,650,0,-30.95797568,958.396258,,,
14482,153679,1,637.6623615,1,632,1,5.662361531,32.06233811,,,
14483,153685,1,603.8143125,1,589,1,14.81431246,219.4638536,,,
14484,153693,1,570.6779048,2,567,0,3.677904793,13.52698367,,,
14485,153695,2,668.7866628,2,668,1,0.786662788,0.618838342,,,
14486,153713,1,662.4033186,1,689,1,-26.59668138,707.3834606,,,
14487,153719,3,676.7433918,3,668,1,8.743391842,76.4469009,,,
14488,153733,3,687.4011994,4,699,0,-11.59880055,134.5321742,,,
14489,153737,3,661.7700052,3,671,1,-9.229994767,85.1928034,,,
14490,153739,3,631.6361974,3,621,1,10.63619742,113.1286955,,,
14491,153757,3,687.8089715,2,687,0,0.808971513,0.654434909,,,
14492,153759,2,649.351893,2,678,1,-28.64810703,820.7140366,,,
14493,153807,1,568.1748643,1,541,1,27.17486427,738.473248,,,
14494,153809,1,680.4892012,1,705,1,-24.51079883,600.7792593,,,
14495,153815,1,536.2492562,1,571,1,-34.75074379,1207.614194,,,
14496,153819,1,612.1878144,1,604,1,8.187814439,67.04030529,,,
14497,153821,3,646.8594533,3,627,1,19.85945334,394.3978871,,,
14498,153837,3,661.5786591,3,632,1,29.57865909,874.8970734,,,
14499,153851,1,665.0365777,1,657,1,8.036577656,64.58658042,,,
14500,153855,2,596.7756954,3,622,0,-25.22430457,636.2655409,,,
14501,153857,3,695.7391358,3,698,1,-2.260864203,5.111506946,,,
14502,153871,1,665.4553704,1,671,1,-5.544629574,30.74291711,,,
14503,153873,3,647.6516122,3,641,1,6.651612179,44.24394458,,,
14504,153877,1,640.6773938,1,672,1,-31.32260616,981.1056569,,,
14505,153895,3,597.8224558,3,590,1,7.822455761,61.19081414,,,
14506,153897,1,697.0267151,1,648,1,49.02671511,2403.618795,,,
14507,153913,3,636.4793259,3,660,1,-23.52067411,553.2221104,,,
14508,153917,3,725.7781358,4,729,0,-3.221864214,10.38040901,,,
14509,153961,2,610.0919585,1,563,0,47.09195846,2217.652552,,,
14510,153981,1,650.8726613,1,668,1,-17.12733866,293.3457297,,,
14511,153989,2,652.1011826,3,677,0,-24.89881739,619.9511073,,,
14512,154009,1,607.8981752,1,579,1,28.89817521,835.1045304,,,
14513,154021,3,577.2592917,3,578,1,-0.740708318,0.548648813,,,
14514,154023,1,717.0630845,1,751,1,-33.9369155,1151.714234,,,
14515,154027,1,612.0408965,1,621,1,-8.959103505,80.26553562,,,
14516,154029,2,594.7296661,1,552,0,42.72966614,1825.824368,,,
14517,154035,3,601.6494752,3,580,1,21.64947524,468.6997781,,,
14518,154041,3,639.4111349,1,680,0,-40.58886511,1647.455971,,,
14519,154063,2,617.9540597,2,616,1,1.95405971,3.818349352,,,
14520,154065,2,622.6412957,2,592,1,30.64129572,938.8890034,,,
14521,154073,1,760.3807193,1,730,1,30.38071935,922.9881081,,,
14522,154081,2,630.3142641,2,640,1,-9.685735903,93.81347999,,,
14523,154089,2,634.9832273,2,653,1,-18.0167727,324.6040987,,,
14524,154097,3,664.4576043,3,665,1,-0.542395687,0.294193082,,,
14525,154101,2,674.1093679,3,713,0,-38.89063209,1512.481265,,,
14526,154103,3,644.7425411,3,615,1,29.74254108,884.6187496,,,
14527,154107,2,620.3214282,2,611,1,9.321428228,86.8890242,,,
14528,154113,1,538.2545633,1,532,1,6.254563324,39.11956238,,,
14529,154139,1,661.7059777,1,661,1,0.705977687,0.498404495,,,
14530,154187,1,671.2045217,1,667,1,4.204521746,17.67800311,,,
14531,154191,1,592.5775847,1,592,1,0.577584675,0.333604057,,,
14532,154209,2,595.954248,2,636,1,-40.04575201,1603.662254,,,
14533,154211,3,669.0349438,3,690,1,-20.96505615,439.5335794,,,
14534,154223,1,564.7931958,1,538,1,26.79319581,717.8753416,,,
14535,154235,3,624.0391072,1,579,0,45.03910716,2028.521174,,,
14536,154237,4,638.8885517,3,647,0,-8.111448263,65.79559292,,,
14537,154239,3,635.0508482,3,660,1,-24.94915179,622.4601749,,,
14538,154241,1,629.5504205,1,599,1,30.55042046,933.3281901,,,
14539,154247,3,690.2731294,2,711,0,-20.72687056,429.6031633,,,
14540,154251,3,655.3100288,2,642,0,13.31002884,177.1568678,,,
14541,154257,3,675.2279696,3,676,1,-0.772030383,0.596030913,,,
14542,154267,1,602.0767962,1,610,1,-7.923203838,62.77715906,,,
14543,154277,1,676.7396981,1,687,1,-10.2603019,105.2737951,,,
14544,154297,3,646.7088486,3,642,1,4.708848563,22.17325479,,,
14545,154317,1,598.2526363,1,634,1,-35.74736373,1277.874013,,,
14546,154319,2,583.9810433,3,586,0,-2.018956697,4.076186145,,,
14547,154327,3,643.6216355,3,625,1,18.62163554,346.7653103,,,
14548,154333,4,612.4578518,4,575,1,37.45785182,1403.090663,,,
14549,154339,2,672.1725999,2,696,1,-23.82740006,567.7449935,,,
14550,154345,3,638.8668564,2,662,0,-23.13314361,535.1423331,,,
14551,154349,3,634.1662941,2,631,0,3.166294136,10.02541855,,,
14552,154355,3,621.4915229,1,591,0,30.49152287,929.732967,,,
14553,154357,1,614.3847227,3,670,0,-55.61527728,3093.059067,,,
14554,154387,2,603.5402868,3,596,0,7.540286838,56.8559256,,,
14555,154395,2,637.257752,2,610,1,27.25775203,742.9850459,,,
14556,154399,2,899.3429606,1,667,0,232.3429606,53983.25134,,,
14557,154427,3,597.7964952,2,589,0,8.796495249,77.37832866,,,
14558,154429,1,637.7060132,1,682,1,-44.29398676,1961.957264,,,
14559,154447,1,677.4756906,1,679,1,-1.524309374,2.323519066,,,
14560,154455,4,620.4254255,3,611,0,9.425425482,88.83864553,,,
14561,154457,3,682.4758347,3,671,1,11.47583468,131.6947816,,,
14562,154465,1,580.0124909,1,582,1,-1.98750909,3.950192384,,,
14563,154473,3,632.7587849,3,668,1,-35.24121509,1241.943241,,,
14564,154483,4,638.8337961,2,636,0,2.833796092,8.030400289,,,
14565,154501,3,626.7008472,2,624,0,2.700847236,7.294575794,,,
14566,154513,1,618.462775,1,642,1,-23.53722503,554.000962,,,
14567,154517,2,624.2572739,2,629,1,-4.742726061,22.49345049,,,
14568,154525,3,666.1139645,3,679,1,-12.88603553,166.0499117,,,
14569,154537,2,642.8762676,3,699,0,-56.12373242,3149.873341,,,
14570,154557,3,680.7991259,3,666,1,14.79912595,219.0141289,,,
14571,154571,1,681.4531233,1,719,1,-37.54687665,1409.767946,,,
14572,154579,2,630.2458763,3,659,0,-28.75412373,826.7996317,,,
14573,154587,1,697.7487671,1,710,1,-12.25123285,150.0927064,,,
14574,154591,1,615.3266069,1,601,1,14.3266069,205.2516654,,,
14575,154595,2,616.3312878,3,633,0,-16.66871224,277.8459677,,,
14576,154597,2,645.5936988,2,643,1,2.593698842,6.727273682,,,
14577,154611,2,676.3300527,3,708,0,-31.66994731,1002.985563,,,
14578,154657,1,566.4533783,1,549,1,17.45337834,304.6204154,,,
14579,154659,4,641.2626886,2,645,0,-3.73731139,13.96749642,,,
